trial_name,label,pred_rank,truth_rank,pred_dock_std_total
tensornet_scratch_nig,TensorNet scratch NIG,29319.0,34522.5,0.6693022
tensornet_scratch_nig,TensorNet scratch NIG,36292.0,34522.5,0.66909355
tensornet_scratch_nig,TensorNet scratch NIG,30656.0,30037.5,0.6426204
tensornet_scratch_nig,TensorNet scratch NIG,25979.0,34522.5,0.76949847
tensornet_scratch_nig,TensorNet scratch NIG,19124.0,29116.5,0.69874954
tensornet_scratch_nig,TensorNet scratch NIG,6708.0,12041.5,0.66903734
tensornet_scratch_nig,TensorNet scratch NIG,27950.0,31768.0,0.7328869
tensornet_scratch_nig,TensorNet scratch NIG,25449.0,33900.5,0.5172917
tensornet_scratch_nig,TensorNet scratch NIG,4511.0,9913.0,0.78959996
tensornet_scratch_nig,TensorNet scratch NIG,21699.0,24929.0,0.7336215
tensornet_scratch_nig,TensorNet scratch NIG,1704.0,618.5,0.71065384
tensornet_scratch_nig,TensorNet scratch NIG,22193.0,15534.0,0.7125981
tensornet_scratch_nig,TensorNet scratch NIG,20540.0,13186.5,0.6514549
tensornet_scratch_nig,TensorNet scratch NIG,8483.0,3208.5,0.7081076
tensornet_scratch_nig,TensorNet scratch NIG,333.0,3208.5,0.8694473
tensornet_scratch_nig,TensorNet scratch NIG,16967.0,9913.0,0.84918356
tensornet_scratch_nig,TensorNet scratch NIG,21272.0,23787.5,0.6861313
tensornet_scratch_nig,TensorNet scratch NIG,24821.0,27157.0,0.6226005
tensornet_scratch_nig,TensorNet scratch NIG,32630.0,33243.5,0.7821469
tensornet_scratch_nig,TensorNet scratch NIG,7728.0,5586.0,0.69632596
tensornet_scratch_nig,TensorNet scratch NIG,3583.0,4261.0,0.7642883
tensornet_scratch_nig,TensorNet scratch NIG,31122.0,27157.0,0.76800174
tensornet_scratch_nig,TensorNet scratch NIG,26965.0,22639.5,0.74090874
tensornet_scratch_nig,TensorNet scratch NIG,27506.0,21484.0,0.72868294
tensornet_scratch_nig,TensorNet scratch NIG,9428.0,1958.5,0.63992614
tensornet_scratch_nig,TensorNet scratch NIG,21691.0,32547.5,0.7591441
tensornet_scratch_nig,TensorNet scratch NIG,9836.0,16682.0,0.6678769
tensornet_scratch_nig,TensorNet scratch NIG,32010.0,35612.5,0.8629794
tensornet_scratch_nig,TensorNet scratch NIG,8369.0,1958.5,0.6695057
tensornet_scratch_nig,TensorNet scratch NIG,7512.0,501.0,0.7241431
tensornet_scratch_nig,TensorNet scratch NIG,34663.0,37173.0,0.6278975
tensornet_scratch_nig,TensorNet scratch NIG,21892.0,21484.0,0.7142408
tensornet_scratch_nig,TensorNet scratch NIG,115.0,761.0,1.003289
tensornet_scratch_nig,TensorNet scratch NIG,32366.0,26055.5,0.6756534
tensornet_scratch_nig,TensorNet scratch NIG,35153.0,31768.0,0.8004051
tensornet_scratch_nig,TensorNet scratch NIG,27424.0,20263.5,0.6618051
tensornet_scratch_nig,TensorNet scratch NIG,7177.0,7173.0,0.65187436
tensornet_scratch_nig,TensorNet scratch NIG,36867.0,36857.0,1.0187832
tensornet_scratch_nig,TensorNet scratch NIG,18338.0,7173.0,0.6671234
tensornet_scratch_nig,TensorNet scratch NIG,25775.0,19042.5,0.61392564
tensornet_scratch_nig,TensorNet scratch NIG,14189.5,30923.5,0.67729586
tensornet_scratch_nig,TensorNet scratch NIG,12145.0,1656.5,0.58825153
tensornet_scratch_nig,TensorNet scratch NIG,12742.0,4880.0,0.6341872
tensornet_scratch_nig,TensorNet scratch NIG,6404.0,8976.5,0.6689487
tensornet_scratch_nig,TensorNet scratch NIG,2262.0,406.5,0.6423621
tensornet_scratch_nig,TensorNet scratch NIG,9242.0,10937.0,0.746188
tensornet_scratch_nig,TensorNet scratch NIG,17174.0,19042.5,0.7354477
tensornet_scratch_nig,TensorNet scratch NIG,14495.0,1958.5,0.66085964
tensornet_scratch_nig,TensorNet scratch NIG,16690.0,10937.0,0.53482634
tensornet_scratch_nig,TensorNet scratch NIG,22606.0,7173.0,0.8230806
tensornet_scratch_nig,TensorNet scratch NIG,38017.0,36857.0,0.7755383
tensornet_scratch_nig,TensorNet scratch NIG,8471.0,7173.0,0.66410965
tensornet_scratch_nig,TensorNet scratch NIG,12289.0,3208.5,0.7393043
tensornet_scratch_nig,TensorNet scratch NIG,20551.0,28172.5,0.96332633
tensornet_scratch_nig,TensorNet scratch NIG,25353.0,20263.5,0.59415776
tensornet_scratch_nig,TensorNet scratch NIG,36274.0,33900.5,0.82190144
tensornet_scratch_nig,TensorNet scratch NIG,264.0,761.0,0.99253947
tensornet_scratch_nig,TensorNet scratch NIG,24681.0,21484.0,0.54941076
tensornet_scratch_nig,TensorNet scratch NIG,24462.0,17858.0,0.8478699
tensornet_scratch_nig,TensorNet scratch NIG,30129.0,31768.0,0.7939946
tensornet_scratch_nig,TensorNet scratch NIG,27576.0,28172.5,0.7910859
tensornet_scratch_nig,TensorNet scratch NIG,30988.0,33900.5,0.60701257
tensornet_scratch_nig,TensorNet scratch NIG,19887.0,15534.0,0.64328897
tensornet_scratch_nig,TensorNet scratch NIG,23610.0,20263.5,0.608884
tensornet_scratch_nig,TensorNet scratch NIG,12075.0,3704.5,0.6650239
tensornet_scratch_nig,TensorNet scratch NIG,18583.5,14358.5,0.7956374
tensornet_scratch_nig,TensorNet scratch NIG,11795.0,9913.0,0.6109513
tensornet_scratch_nig,TensorNet scratch NIG,35803.0,34522.5,0.6740513
tensornet_scratch_nig,TensorNet scratch NIG,18020.0,21484.0,0.6231484
tensornet_scratch_nig,TensorNet scratch NIG,33443.0,38270.5,0.964232
tensornet_scratch_nig,TensorNet scratch NIG,33249.0,34522.5,0.601372
tensornet_scratch_nig,TensorNet scratch NIG,14258.0,14358.5,0.7230528
tensornet_scratch_nig,TensorNet scratch NIG,27241.0,22639.5,0.5922829
tensornet_scratch_nig,TensorNet scratch NIG,12203.0,12041.5,0.7381365
tensornet_scratch_nig,TensorNet scratch NIG,25089.0,21484.0,0.5947427
tensornet_scratch_nig,TensorNet scratch NIG,30933.0,33243.5,0.92809606
tensornet_scratch_nig,TensorNet scratch NIG,28990.0,27157.0,0.64560896
tensornet_scratch_nig,TensorNet scratch NIG,7883.0,2315.5,0.53536206
tensornet_scratch_nig,TensorNet scratch NIG,7438.0,13186.5,0.7788589
tensornet_scratch_nig,TensorNet scratch NIG,38602.0,37694.0,0.4599352
tensornet_scratch_nig,TensorNet scratch NIG,9125.0,4261.0,0.63466144
tensornet_scratch_nig,TensorNet scratch NIG,32174.0,36059.5,0.9949176
tensornet_scratch_nig,TensorNet scratch NIG,22836.0,27157.0,0.85547453
tensornet_scratch_nig,TensorNet scratch NIG,10485.0,6354.0,0.7474985
tensornet_scratch_nig,TensorNet scratch NIG,17079.0,29116.5,0.97165495
tensornet_scratch_nig,TensorNet scratch NIG,7484.0,8976.5,0.6913333
tensornet_scratch_nig,TensorNet scratch NIG,17705.0,17858.0,0.6958006
tensornet_scratch_nig,TensorNet scratch NIG,12465.0,10937.0,0.70246905
tensornet_scratch_nig,TensorNet scratch NIG,24201.0,17858.0,0.5629517
tensornet_scratch_nig,TensorNet scratch NIG,26870.0,29116.5,0.61148673
tensornet_scratch_nig,TensorNet scratch NIG,28007.0,26055.5,0.70187384
tensornet_scratch_nig,TensorNet scratch NIG,15885.0,22639.5,0.6036086
tensornet_scratch_nig,TensorNet scratch NIG,37514.0,38270.5,0.7761491
tensornet_scratch_nig,TensorNet scratch NIG,10964.0,14358.5,0.7159133
tensornet_scratch_nig,TensorNet scratch NIG,1582.0,1958.5,0.763213
tensornet_scratch_nig,TensorNet scratch NIG,36209.0,35612.5,0.7258348
tensornet_scratch_nig,TensorNet scratch NIG,18134.0,19042.5,0.7737253
tensornet_scratch_nig,TensorNet scratch NIG,31683.0,34522.5,1.0061667
tensornet_scratch_nig,TensorNet scratch NIG,26690.0,30037.5,0.74042964
tensornet_scratch_nig,TensorNet scratch NIG,2794.0,13186.5,0.75603724
tensornet_scratch_nig,TensorNet scratch NIG,20549.0,13186.5,0.7445608
tensornet_scratch_nig,TensorNet scratch NIG,24899.0,30037.5,0.6581625
tensornet_scratch_nig,TensorNet scratch NIG,17677.0,23787.5,0.65002257
tensornet_scratch_nig,TensorNet scratch NIG,35528.0,36486.0,0.84733135
tensornet_scratch_nig,TensorNet scratch NIG,7093.0,4261.0,0.5663382
tensornet_scratch_nig,TensorNet scratch NIG,13789.0,14358.5,0.6330693
tensornet_scratch_nig,TensorNet scratch NIG,31070.0,29116.5,0.68236345
tensornet_scratch_nig,TensorNet scratch NIG,20567.0,24929.0,0.7768972
tensornet_scratch_nig,TensorNet scratch NIG,22704.0,13186.5,0.79344374
tensornet_scratch_nig,TensorNet scratch NIG,13332.0,14358.5,0.82395566
tensornet_scratch_nig,TensorNet scratch NIG,28202.0,23787.5,0.5975612
tensornet_scratch_nig,TensorNet scratch NIG,36509.0,34522.5,0.8664439
tensornet_scratch_nig,TensorNet scratch NIG,24520.0,31768.0,0.66446626
tensornet_scratch_nig,TensorNet scratch NIG,30881.0,27157.0,0.68386006
tensornet_scratch_nig,TensorNet scratch NIG,19011.0,16682.0,0.7600986
tensornet_scratch_nig,TensorNet scratch NIG,16299.0,15534.0,0.79930955
tensornet_scratch_nig,TensorNet scratch NIG,29495.0,35095.0,0.82786065
tensornet_scratch_nig,TensorNet scratch NIG,17312.0,9913.0,0.59791017
tensornet_scratch_nig,TensorNet scratch NIG,12741.0,14358.5,0.6609371
tensornet_scratch_nig,TensorNet scratch NIG,19271.0,30037.5,0.8358993
tensornet_scratch_nig,TensorNet scratch NIG,34236.0,33900.5,0.6699004
tensornet_scratch_nig,TensorNet scratch NIG,37936.0,35095.0,0.78144085
tensornet_scratch_nig,TensorNet scratch NIG,38657.0,38698.0,0.7888526
tensornet_scratch_nig,TensorNet scratch NIG,30299.0,35095.0,0.6133292
tensornet_scratch_nig,TensorNet scratch NIG,9915.0,10937.0,0.7699951
tensornet_scratch_nig,TensorNet scratch NIG,38841.0,37917.0,0.5323153
tensornet_scratch_nig,TensorNet scratch NIG,33657.0,30037.5,0.68793344
tensornet_scratch_nig,TensorNet scratch NIG,29458.0,32547.5,0.71181643
tensornet_scratch_nig,TensorNet scratch NIG,38544.0,38270.5,0.6381851
tensornet_scratch_nig,TensorNet scratch NIG,26555.0,35095.0,1.1537818
tensornet_scratch_nig,TensorNet scratch NIG,34373.0,37917.0,0.8589878
tensornet_scratch_nig,TensorNet scratch NIG,7674.0,12041.5,0.843434
tensornet_scratch_nig,TensorNet scratch NIG,2182.0,2738.5,0.8054716
tensornet_scratch_nig,TensorNet scratch NIG,19954.0,26055.5,0.59114784
tensornet_scratch_nig,TensorNet scratch NIG,20037.0,23787.5,0.72751445
tensornet_scratch_nig,TensorNet scratch NIG,33586.5,31768.0,0.53823674
tensornet_scratch_nig,TensorNet scratch NIG,24781.0,23787.5,0.5378969
tensornet_scratch_nig,TensorNet scratch NIG,6687.0,5586.0,0.831569
tensornet_scratch_nig,TensorNet scratch NIG,24410.0,21484.0,0.812278
tensornet_scratch_nig,TensorNet scratch NIG,12065.0,17858.0,0.6805151
tensornet_scratch_nig,TensorNet scratch NIG,21843.0,16682.0,0.5348669
tensornet_scratch_nig,TensorNet scratch NIG,32027.0,15534.0,0.73285735
tensornet_scratch_nig,TensorNet scratch NIG,14957.0,10937.0,0.6078174
tensornet_scratch_nig,TensorNet scratch NIG,34996.0,28172.5,0.96310157
tensornet_scratch_nig,TensorNet scratch NIG,37810.0,37173.0,0.9550358
tensornet_scratch_nig,TensorNet scratch NIG,35098.0,17858.0,0.7957703
tensornet_scratch_nig,TensorNet scratch NIG,20237.0,21484.0,0.77484626
tensornet_scratch_nig,TensorNet scratch NIG,32149.0,30923.5,0.6817325
tensornet_scratch_nig,TensorNet scratch NIG,37741.0,36486.0,0.70185626
tensornet_scratch_nig,TensorNet scratch NIG,10471.0,20263.5,0.82157207
tensornet_scratch_nig,TensorNet scratch NIG,33323.0,30923.5,0.8943238
tensornet_scratch_nig,TensorNet scratch NIG,37362.0,37694.0,0.9535362
tensornet_scratch_nig,TensorNet scratch NIG,6554.0,165.5,0.69180024
tensornet_scratch_nig,TensorNet scratch NIG,36333.0,38492.5,0.9646211
tensornet_scratch_nig,TensorNet scratch NIG,4864.0,13186.5,0.7148158
tensornet_scratch_nig,TensorNet scratch NIG,34935.0,33243.5,0.73766255
tensornet_scratch_nig,TensorNet scratch NIG,829.0,761.0,0.9421961
tensornet_scratch_nig,TensorNet scratch NIG,10215.0,23787.5,0.76291364
tensornet_scratch_nig,TensorNet scratch NIG,20714.5,26055.5,0.82058626
tensornet_scratch_nig,TensorNet scratch NIG,25697.0,17858.0,0.6727813
tensornet_scratch_nig,TensorNet scratch NIG,12050.0,10937.0,0.6722482
tensornet_scratch_nig,TensorNet scratch NIG,6131.0,5586.0,0.9256877
tensornet_scratch_nig,TensorNet scratch NIG,25615.0,27157.0,0.71449655
tensornet_scratch_nig,TensorNet scratch NIG,11663.0,7173.0,0.6038818
tensornet_scratch_nig,TensorNet scratch NIG,30199.0,30923.5,0.6787062
tensornet_scratch_nig,TensorNet scratch NIG,32653.0,35095.0,0.70858806
tensornet_scratch_nig,TensorNet scratch NIG,18142.0,15534.0,0.610215
tensornet_scratch_nig,TensorNet scratch NIG,31416.0,30923.5,0.68158376
tensornet_scratch_nig,TensorNet scratch NIG,7380.0,9913.0,0.84146327
tensornet_scratch_nig,TensorNet scratch NIG,36547.0,38270.5,0.9377325
tensornet_scratch_nig,TensorNet scratch NIG,15826.0,16682.0,0.6314528
tensornet_scratch_nig,TensorNet scratch NIG,24823.0,21484.0,0.4673232
tensornet_scratch_nig,TensorNet scratch NIG,6080.0,2315.5,0.7233766
tensornet_scratch_nig,TensorNet scratch NIG,24745.0,23787.5,0.670942
tensornet_scratch_nig,TensorNet scratch NIG,14774.0,13186.5,0.64628977
tensornet_scratch_nig,TensorNet scratch NIG,23030.0,28172.5,0.7351087
tensornet_scratch_nig,TensorNet scratch NIG,7511.0,4880.0,0.8465065
tensornet_scratch_nig,TensorNet scratch NIG,6228.0,3208.5,0.7403792
tensornet_scratch_nig,TensorNet scratch NIG,16037.0,13186.5,0.68245727
tensornet_scratch_nig,TensorNet scratch NIG,26766.0,28172.5,0.7047034
tensornet_scratch_nig,TensorNet scratch NIG,16089.0,13186.5,0.760475
tensornet_scratch_nig,TensorNet scratch NIG,20335.5,10937.0,0.6136105
tensornet_scratch_nig,TensorNet scratch NIG,21900.0,19042.5,0.5637364
tensornet_scratch_nig,TensorNet scratch NIG,17607.0,8976.5,0.5572394
tensornet_scratch_nig,TensorNet scratch NIG,22118.0,4880.0,0.64036053
tensornet_scratch_nig,TensorNet scratch NIG,25515.0,24929.0,0.7623787
tensornet_scratch_nig,TensorNet scratch NIG,517.0,1656.5,0.9590609
tensornet_scratch_nig,TensorNet scratch NIG,23651.0,17858.0,0.78607756
tensornet_scratch_nig,TensorNet scratch NIG,18848.0,14358.5,0.7495154
tensornet_scratch_nig,TensorNet scratch NIG,10630.0,8069.0,0.60767454
tensornet_scratch_nig,TensorNet scratch NIG,30222.0,32547.5,0.6582944
tensornet_scratch_nig,TensorNet scratch NIG,16872.0,16682.0,0.72662216
tensornet_scratch_nig,TensorNet scratch NIG,34734.0,28172.5,0.8929271
tensornet_scratch_nig,TensorNet scratch NIG,22020.0,19042.5,0.6800965
tensornet_scratch_nig,TensorNet scratch NIG,32004.0,37694.0,0.81329614
tensornet_scratch_nig,TensorNet scratch NIG,9060.0,8976.5,0.6144587
tensornet_scratch_nig,TensorNet scratch NIG,37232.0,37917.0,1.0095545
tensornet_scratch_nig,TensorNet scratch NIG,7279.0,13186.5,0.7567881
tensornet_scratch_nig,TensorNet scratch NIG,27225.0,30037.5,0.6647921
tensornet_scratch_nig,TensorNet scratch NIG,167.0,328.0,0.8863433
tensornet_scratch_nig,TensorNet scratch NIG,36181.0,36059.5,0.75793415
tensornet_scratch_nig,TensorNet scratch NIG,8358.0,8976.5,0.628531
tensornet_scratch_nig,TensorNet scratch NIG,35294.0,36059.5,0.9439495
tensornet_scratch_nig,TensorNet scratch NIG,6821.0,4261.0,0.65613276
tensornet_scratch_nig,TensorNet scratch NIG,13343.0,24929.0,0.9600164
tensornet_scratch_nig,TensorNet scratch NIG,3556.0,13186.5,0.8428371
tensornet_scratch_nig,TensorNet scratch NIG,11534.0,8976.5,0.68452156
tensornet_scratch_nig,TensorNet scratch NIG,30392.0,29116.5,1.1834512
tensornet_scratch_nig,TensorNet scratch NIG,28654.0,33900.5,0.77396786
tensornet_scratch_nig,TensorNet scratch NIG,28531.0,29116.5,0.5906024
tensornet_scratch_nig,TensorNet scratch NIG,28411.0,23787.5,0.66908264
tensornet_scratch_nig,TensorNet scratch NIG,13788.0,7173.0,0.7451801
tensornet_scratch_nig,TensorNet scratch NIG,14118.0,20263.5,0.6903455
tensornet_scratch_nig,TensorNet scratch NIG,2313.0,2738.5,0.79309225
tensornet_scratch_nig,TensorNet scratch NIG,15902.0,24929.0,0.6991306
tensornet_scratch_nig,TensorNet scratch NIG,15314.0,17858.0,0.77459717
tensornet_scratch_nig,TensorNet scratch NIG,30227.0,24929.0,0.6901607
tensornet_scratch_nig,TensorNet scratch NIG,36722.0,36857.0,0.91874355
tensornet_scratch_nig,TensorNet scratch NIG,15634.0,7173.0,0.71991
tensornet_scratch_nig,TensorNet scratch NIG,34832.0,35095.0,0.7052129
tensornet_scratch_nig,TensorNet scratch NIG,21917.0,17858.0,0.6226693
tensornet_scratch_nig,TensorNet scratch NIG,23434.0,31768.0,0.87090534
tensornet_scratch_nig,TensorNet scratch NIG,16615.0,12041.5,0.5616006
tensornet_scratch_nig,TensorNet scratch NIG,7998.0,7173.0,0.6632633
tensornet_scratch_nig,TensorNet scratch NIG,10791.0,7173.0,0.69141746
tensornet_scratch_nig,TensorNet scratch NIG,1690.0,8069.0,0.78187746
tensornet_scratch_nig,TensorNet scratch NIG,28825.0,22639.5,0.549186
tensornet_scratch_nig,TensorNet scratch NIG,12425.0,17858.0,0.7273894
tensornet_scratch_nig,TensorNet scratch NIG,21059.0,14358.5,0.6341381
tensornet_scratch_nig,TensorNet scratch NIG,6527.0,8976.5,0.7542252
tensornet_scratch_nig,TensorNet scratch NIG,35594.0,32547.5,0.7918409
tensornet_scratch_nig,TensorNet scratch NIG,8696.0,5586.0,0.69546306
tensornet_scratch_nig,TensorNet scratch NIG,19962.0,15534.0,0.6244665
tensornet_scratch_nig,TensorNet scratch NIG,17611.0,22639.5,0.9020281
tensornet_scratch_nig,TensorNet scratch NIG,18578.0,8069.0,0.7666289
tensornet_scratch_nig,TensorNet scratch NIG,11646.0,4880.0,0.7072966
tensornet_scratch_nig,TensorNet scratch NIG,25245.0,24929.0,0.7536342
tensornet_scratch_nig,TensorNet scratch NIG,790.0,10937.0,0.8510143
tensornet_scratch_nig,TensorNet scratch NIG,26195.0,29116.5,0.94533396
tensornet_scratch_nig,TensorNet scratch NIG,32823.0,29116.5,0.63364416
tensornet_scratch_nig,TensorNet scratch NIG,3454.0,406.5,0.80777085
tensornet_scratch_nig,TensorNet scratch NIG,2770.0,3208.5,0.7488111
tensornet_scratch_nig,TensorNet scratch NIG,12895.0,13186.5,0.8081091
tensornet_scratch_nig,TensorNet scratch NIG,24010.0,16682.0,0.7038386
tensornet_scratch_nig,TensorNet scratch NIG,36116.0,34522.5,0.74091524
tensornet_scratch_nig,TensorNet scratch NIG,1303.0,1958.5,0.75588787
tensornet_scratch_nig,TensorNet scratch NIG,7855.0,17858.0,0.824138
tensornet_scratch_nig,TensorNet scratch NIG,8037.0,4880.0,0.6980915
tensornet_scratch_nig,TensorNet scratch NIG,19838.0,10937.0,0.6985834
tensornet_scratch_nig,TensorNet scratch NIG,32162.0,22639.5,0.9013565
tensornet_scratch_nig,TensorNet scratch NIG,35851.0,36059.5,0.9713625
tensornet_scratch_nig,TensorNet scratch NIG,5940.0,8069.0,0.7978447
tensornet_scratch_nig,TensorNet scratch NIG,8143.0,9913.0,0.63587534
tensornet_scratch_nig,TensorNet scratch NIG,9949.0,8976.5,0.5109162
tensornet_scratch_nig,TensorNet scratch NIG,27001.0,27157.0,0.7934373
tensornet_scratch_nig,TensorNet scratch NIG,2463.0,7173.0,0.7163311
tensornet_scratch_nig,TensorNet scratch NIG,5371.0,1958.5,0.7745647
tensornet_scratch_nig,TensorNet scratch NIG,18104.0,23787.5,0.78837687
tensornet_scratch_nig,TensorNet scratch NIG,664.0,2738.5,0.87976557
tensornet_scratch_nig,TensorNet scratch NIG,5721.0,7173.0,0.83312184
tensornet_scratch_nig,TensorNet scratch NIG,14704.0,8976.5,0.62594265
tensornet_scratch_nig,TensorNet scratch NIG,11326.0,6354.0,0.6089744
tensornet_scratch_nig,TensorNet scratch NIG,24451.0,23787.5,0.70952356
tensornet_scratch_nig,TensorNet scratch NIG,29472.0,24929.0,0.77704436
tensornet_scratch_nig,TensorNet scratch NIG,21572.5,23787.5,0.64767593
tensornet_scratch_nig,TensorNet scratch NIG,9985.0,14358.5,0.7172752
tensornet_scratch_nig,TensorNet scratch NIG,10270.0,6354.0,0.6966549
tensornet_scratch_nig,TensorNet scratch NIG,36946.0,33243.5,0.8985462
tensornet_scratch_nig,TensorNet scratch NIG,15628.0,19042.5,0.647644
tensornet_scratch_nig,TensorNet scratch NIG,35510.0,33900.5,0.819009
tensornet_scratch_nig,TensorNet scratch NIG,37854.0,37694.0,0.6924743
tensornet_scratch_nig,TensorNet scratch NIG,23664.0,28172.5,0.58683664
tensornet_scratch_nig,TensorNet scratch NIG,27173.0,26055.5,0.5955307
tensornet_scratch_nig,TensorNet scratch NIG,3275.0,8069.0,0.83281094
tensornet_scratch_nig,TensorNet scratch NIG,5692.0,8069.0,0.62874436
tensornet_scratch_nig,TensorNet scratch NIG,4827.0,12041.5,0.8034691
tensornet_scratch_nig,TensorNet scratch NIG,8875.0,12041.5,0.64670765
tensornet_scratch_nig,TensorNet scratch NIG,17479.0,12041.5,0.6157262
tensornet_scratch_nig,TensorNet scratch NIG,37256.0,34522.5,0.7098706
tensornet_scratch_nig,TensorNet scratch NIG,6668.0,7173.0,0.67292327
tensornet_scratch_nig,TensorNet scratch NIG,19840.0,14358.5,0.75055665
tensornet_scratch_nig,TensorNet scratch NIG,9739.0,1958.5,0.7140024
tensornet_scratch_nig,TensorNet scratch NIG,3579.0,5586.0,0.72711974
tensornet_scratch_nig,TensorNet scratch NIG,27638.0,30037.5,0.52332336
tensornet_scratch_nig,TensorNet scratch NIG,16210.0,19042.5,0.6202491
tensornet_scratch_nig,TensorNet scratch NIG,23529.0,19042.5,0.8987967
tensornet_scratch_nig,TensorNet scratch NIG,3716.0,3704.5,0.71966213
tensornet_scratch_nig,TensorNet scratch NIG,33726.0,35612.5,0.7826895
tensornet_scratch_nig,TensorNet scratch NIG,25201.0,26055.5,0.7608802
tensornet_scratch_nig,TensorNet scratch NIG,21941.0,20263.5,0.99472785
tensornet_scratch_nig,TensorNet scratch NIG,11721.0,7173.0,0.66873485
tensornet_scratch_nig,TensorNet scratch NIG,24444.0,22639.5,0.7742427
tensornet_scratch_nig,TensorNet scratch NIG,7599.0,16682.0,0.8889953
tensornet_scratch_nig,TensorNet scratch NIG,36492.0,37456.5,0.7811591
tensornet_scratch_nig,TensorNet scratch NIG,9955.0,3704.5,0.7036755
tensornet_scratch_nig,TensorNet scratch NIG,22613.0,27157.0,0.68606395
tensornet_scratch_nig,TensorNet scratch NIG,24637.0,13186.5,0.6824072
tensornet_scratch_nig,TensorNet scratch NIG,24758.0,26055.5,0.8499597
tensornet_scratch_nig,TensorNet scratch NIG,36153.0,38698.0,0.907716
tensornet_scratch_nig,TensorNet scratch NIG,16106.0,7173.0,0.757088
tensornet_scratch_nig,TensorNet scratch NIG,16677.0,12041.5,0.7087166
tensornet_scratch_nig,TensorNet scratch NIG,29413.0,32547.5,0.791739
tensornet_scratch_nig,TensorNet scratch NIG,10549.0,21484.0,0.85786974
tensornet_scratch_nig,TensorNet scratch NIG,19259.0,22639.5,0.54521054
tensornet_scratch_nig,TensorNet scratch NIG,13175.0,7173.0,0.7153571
tensornet_scratch_nig,TensorNet scratch NIG,18483.0,8976.5,0.54750764
tensornet_scratch_nig,TensorNet scratch NIG,28546.0,20263.5,0.7624678
tensornet_scratch_nig,TensorNet scratch NIG,33399.0,32547.5,0.76573664
tensornet_scratch_nig,TensorNet scratch NIG,4941.0,3208.5,0.7935201
tensornet_scratch_nig,TensorNet scratch NIG,35068.0,33243.5,0.7223911
tensornet_scratch_nig,TensorNet scratch NIG,10940.0,17858.0,0.5805949
tensornet_scratch_nig,TensorNet scratch NIG,29326.0,29116.5,0.74391234
tensornet_scratch_nig,TensorNet scratch NIG,20252.0,15534.0,0.8266673
tensornet_scratch_nig,TensorNet scratch NIG,14933.5,9913.0,0.64766777
tensornet_scratch_nig,TensorNet scratch NIG,27911.0,34522.5,0.6934845
tensornet_scratch_nig,TensorNet scratch NIG,22486.0,10937.0,0.5917659
tensornet_scratch_nig,TensorNet scratch NIG,4898.0,10937.0,0.71609926
tensornet_scratch_nig,TensorNet scratch NIG,19093.0,15534.0,0.52482134
tensornet_scratch_nig,TensorNet scratch NIG,36010.0,36486.0,0.65196246
tensornet_scratch_nig,TensorNet scratch NIG,30204.0,35095.0,0.7722178
tensornet_scratch_nig,TensorNet scratch NIG,37048.0,29116.5,0.65396535
tensornet_scratch_nig,TensorNet scratch NIG,33852.0,32547.5,0.52144206
tensornet_scratch_nig,TensorNet scratch NIG,8096.0,5586.0,0.6930788
tensornet_scratch_nig,TensorNet scratch NIG,25634.0,21484.0,0.53571916
tensornet_scratch_nig,TensorNet scratch NIG,682.0,328.0,0.7663772
tensornet_scratch_nig,TensorNet scratch NIG,1814.0,2738.5,0.78695905
tensornet_scratch_nig,TensorNet scratch NIG,10838.0,9913.0,0.6297577
tensornet_scratch_nig,TensorNet scratch NIG,15123.0,21484.0,0.6745738
tensornet_scratch_nig,TensorNet scratch NIG,31929.0,37173.0,1.091743
tensornet_scratch_nig,TensorNet scratch NIG,30238.0,31768.0,0.91892356
tensornet_scratch_nig,TensorNet scratch NIG,15159.0,13186.5,0.6235903
tensornet_scratch_nig,TensorNet scratch NIG,36318.0,27157.0,0.62355685
tensornet_scratch_nig,TensorNet scratch NIG,11107.0,7173.0,0.6461983
tensornet_scratch_nig,TensorNet scratch NIG,24237.0,21484.0,0.75006014
tensornet_scratch_nig,TensorNet scratch NIG,17110.0,14358.5,0.58491397
tensornet_scratch_nig,TensorNet scratch NIG,3076.0,8069.0,0.8891615
tensornet_scratch_nig,TensorNet scratch NIG,9611.0,2738.5,0.736009
tensornet_scratch_nig,TensorNet scratch NIG,3133.0,6354.0,0.7737856
tensornet_scratch_nig,TensorNet scratch NIG,10909.0,8069.0,0.75105584
tensornet_scratch_nig,TensorNet scratch NIG,37300.0,38492.5,1.0939494
tensornet_scratch_nig,TensorNet scratch NIG,8536.0,6354.0,0.77531415
tensornet_scratch_nig,TensorNet scratch NIG,12477.0,19042.5,0.7200178
tensornet_scratch_nig,TensorNet scratch NIG,4712.0,10937.0,0.6987965
tensornet_scratch_nig,TensorNet scratch NIG,2378.0,3704.5,0.88883394
tensornet_scratch_nig,TensorNet scratch NIG,38730.0,38741.0,0.8501294
tensornet_scratch_nig,TensorNet scratch NIG,1258.0,3704.5,0.8513225
tensornet_scratch_nig,TensorNet scratch NIG,11099.0,12041.5,0.64104944
tensornet_scratch_nig,TensorNet scratch NIG,12016.0,16682.0,0.8119567
tensornet_scratch_nig,TensorNet scratch NIG,22738.0,32547.5,0.6436559
tensornet_scratch_nig,TensorNet scratch NIG,13243.0,7173.0,0.6979941
