run_dir,trial_name,family,candidate_pool_n,method,repeat,selection_time_s,mc_samples,acq_kind,top_k,mean_dock,hv_gained,threshold_rate,selected_true_hvi_mean,selected_true_hvi_median_rank,topk_true_hvi_overlap,topk_true_hvi_recall,score_spearman_true_hvi,score_kendall_true_hvi
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,1,2.1181890000007115,0,qpmhi,50,-8.796,23.566665649414062,0.08,27.333272933103313,25.5,40,0.8,0.5345511328822734,0.41791679394851244
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,1,0.09653310000430793,64,qpmhi,50,-8.776000000000002,23.566635131835938,0.08,27.527804273029382,25.5,40,0.8,0.43648804075663566,0.38211191537523187
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,1,0.023847499978728592,128,qpmhi,50,-8.742,23.147567749023438,0.06,26.704372412905307,27.5,39,0.78,0.4232803878631124,0.3654085218407172
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,1,0.03555709999636747,256,qpmhi,50,-8.77,23.566635131835938,0.08,27.1640479360949,25.5,40,0.8,0.4052629239882624,0.3456101436495251
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,1,0.06242860000929795,512,qpmhi,50,-8.77,23.566635131835938,0.08,27.164047936094892,25.5,40,0.8,0.43519366693484796,0.3706491113782196
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,2,0.010838299989700317,0,qehvi,50,-8.648000000000001,23.147567749023438,0.06,27.222985573659308,27.5,40,0.8,0.5456121229683484,0.44143372764477645
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,2,0.2885740999772679,256,qehvi,50,-8.722000000000001,23.566665649414062,0.08,27.667741486004065,25.5,41,0.82,0.5440511445049189,0.4396997932479591
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,2,2.1351916999847163,0,qpmhi,50,-8.796,23.566665649414062,0.08,27.333272933103313,25.5,40,0.8,0.5345511328822734,0.41791679394851244
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,2,0.06268550001550466,64,qpmhi,50,-8.79,23.566650390625,0.08,27.721543614127217,25.5,41,0.82,0.43726084112200847,0.3817440136519016
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,2,0.02391459999489598,128,qpmhi,50,-8.774,23.566635131835938,0.08,27.225461249225546,25.5,40,0.8,0.42377145357594,0.36559232272929776
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,2,0.03452290000859648,256,qpmhi,50,-8.782,23.566635131835938,0.08,27.34507771463888,25.5,40,0.8,0.42039754231448956,0.359557931778358
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,2,0.06262819998664781,512,qpmhi,50,-8.778,23.566635131835938,0.08,27.265153189740996,25.5,40,0.8,0.4295592124012659,0.3656605159555664
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,3,0.01438629999756813,0,qehvi,50,-8.648000000000001,23.147567749023438,0.06,27.222985573659308,27.5,40,0.8,0.5456121229683484,0.44143372764477645
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,3,0.28326550000929274,256,qehvi,50,-8.648000000000001,23.147567749023438,0.06,27.222985573659308,27.5,40,0.8,0.5454727233470004,0.44152138240293926
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,3,2.1589368999993894,0,qpmhi,50,-8.796,23.566665649414062,0.08,27.333272933103313,25.5,40,0.8,0.5345511328822734,0.41791679394851244
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,3,0.06197890001931228,64,qpmhi,50,-8.7,23.147567749023438,0.06,26.748849051557723,27.5,40,0.8,0.44421835224782863,0.3873228023292456
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,3,0.02230119999148883,128,qpmhi,50,-8.77,23.566635131835938,0.08,27.1640479360949,25.5,40,0.8,0.4367527950768561,0.37806554178592683
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,3,0.035750400013057515,256,qpmhi,50,-8.77,23.566635131835938,0.08,27.1640479360949,25.5,40,0.8,0.42012361432992346,0.3593010648168243
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,3,0.06257899999036454,512,qpmhi,50,-8.786,23.566635131835938,0.08,27.416784608509655,25.5,41,0.82,0.4432598289200992,0.3782756564364613
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,4,0.014466900000115857,0,qehvi,50,-8.648000000000001,23.147567749023438,0.06,27.222985573659308,27.5,40,0.8,0.5456121229683484,0.44143372764477645
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,4,0.34128160000545904,256,qehvi,50,-8.646,23.147567749023438,0.06,27.148162395102354,27.5,40,0.8,0.547407885145101,0.44318366883544474
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,4,2.0945702000171877,0,qpmhi,50,-8.796,23.566665649414062,0.08,27.333272933103313,25.5,40,0.8,0.5345511328822734,0.41791679394851244
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,4,0.09647619997849688,64,qpmhi,50,-8.784,23.566635131835938,0.08,27.203718868651794,25.5,40,0.8,0.43820250717066384,0.3832270368555385
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,4,0.02236210001865402,128,qpmhi,50,-8.762,23.566635131835938,0.08,27.19431582875391,25.5,40,0.8,0.4365041313188746,0.3781757804318618
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,4,0.03509900000062771,256,qpmhi,50,-8.774,23.566635131835938,0.08,27.225461249225553,25.5,40,0.8,0.4117813596605179,0.3515385189110063
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,4,0.06104669999331236,512,qpmhi,50,-8.786,23.566635131835938,0.08,27.41678460850965,25.5,41,0.82,0.4265520380397235,0.36332838479621116
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,0,0.015935600007651374,0,qehvi,50,-8.266,21.76776123046875,0.02,38.34578786438015,26.5,39,0.78,0.548847836133341,0.44494691571383715
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,0,0.7083508000068832,256,qehvi,50,-8.225999999999999,18.231109619140625,0.0,37.68103612827485,27.5,38,0.76,0.5477378920060032,0.44383900774786184
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,0,8.032624700019369,0,qpmhi,50,-8.482,22.55908203125,0.06,38.595871878468955,26.5,41,0.82,0.5297612221752592,0.41476253313582045
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,0,0.02377679999335669,64,qpmhi,50,-8.394,21.739288330078125,0.04,37.66320340040537,27.5,38,0.76,0.4767109841609085,0.42651642601321016
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,0,0.032536900020204484,128,qpmhi,50,-8.3,21.76776123046875,0.02,38.27349689542118,26.5,38,0.76,0.45966160751473806,0.4095439593605263
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,0,0.05268409999553114,256,qpmhi,50,-8.344,21.767745971679688,0.02,38.00452266003417,26.5,37,0.74,0.48049645498441335,0.425786745945137
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,0,0.09269920000224374,512,qpmhi,50,-8.412,21.767745971679688,0.02,38.32314230286884,26.5,39,0.78,0.45870702915292316,0.4023385119933483
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,1,0.015872899995883927,0,qehvi,50,-8.266,21.76776123046875,0.02,38.34578786438015,26.5,39,0.78,0.548847836133341,0.44494691571383715
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,1,0.7686245000222698,256,qehvi,50,-8.266,21.767745971679688,0.02,38.15822055287254,26.5,38,0.76,0.5493141788106598,0.4454435762206123
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,1,8.12889739999082,0,qpmhi,50,-8.482,22.55908203125,0.06,38.595871878468955,26.5,41,0.82,0.5297612221752592,0.41476253313582045
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,1,0.02335580001818016,64,qpmhi,50,-8.394,21.739288330078125,0.04,38.0455127076456,27.5,39,0.78,0.47021612033285987,0.42038608735147653
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,1,0.03299859998514876,128,qpmhi,50,-8.338000000000001,21.76776123046875,0.02,38.25280455177427,26.5,38,0.76,0.4786628830360587,0.42649343775088866
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,1,0.05216870000003837,256,qpmhi,50,-8.37,21.767745971679688,0.02,38.150726447963415,26.5,38,0.76,0.47318394164145744,0.41873460889352687
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,1,0.09483639997779392,512,qpmhi,50,-8.396,21.767745971679688,0.04,38.426401584981306,26.5,39,0.78,0.46020427508134426,0.4036820816907966
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,2,0.01617610000539571,0,qehvi,50,-8.266,21.76776123046875,0.02,38.34578786438015,26.5,39,0.78,0.548847836133341,0.44494691571383715
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,2,0.7561939000152051,256,qehvi,50,-8.272,21.767715454101562,0.02,38.27011962827392,26.5,38,0.76,0.5472067211934067,0.4438898985212513
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,2,8.171744899998885,0,qpmhi,50,-8.482,22.55908203125,0.06,38.595871878468955,26.5,41,0.82,0.5297612221752592,0.41476253313582045
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,2,0.02438300001085736,64,qpmhi,50,-8.395999999999999,21.739288330078125,0.04,37.63017506420685,27.5,37,0.74,0.4718131871716389,0.4222310665686615
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,2,0.0330965000030119,128,qpmhi,50,-8.392,21.742477416992188,0.04,38.37900558856103,27.5,41,0.82,0.4843806594038533,0.43220833011700854
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,2,0.05226799999945797,256,qpmhi,50,-8.36,21.767745971679688,0.02,38.1240048631493,26.5,38,0.76,0.4600357553680576,0.40687706841920834
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,2,0.08999480001511984,512,qpmhi,50,-8.398000000000001,21.767745971679688,0.04,38.087132669335766,26.5,39,0.78,0.44961784689095285,0.39370032372693214
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,3,0.015726600016932935,0,qehvi,50,-8.266,21.76776123046875,0.02,38.34578786438015,26.5,39,0.78,0.548847836133341,0.44494691571383715
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,3,0.7916990999947302,256,qehvi,50,-8.27,21.767776489257812,0.02,38.36917929003499,26.5,39,0.78,0.5472249396435988,0.4435066524778327
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,3,8.112427100015339,0,qpmhi,50,-8.482,22.55908203125,0.06,38.595871878468955,26.5,41,0.82,0.5297612221752592,0.41476253313582045
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,3,0.023876599996583536,64,qpmhi,50,-8.382,21.739288330078125,0.04,37.79924332312768,27.5,38,0.76,0.47885511847229245,0.42851133831786886
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,3,0.033179999998537824,128,qpmhi,50,-8.362000000000002,21.76776123046875,0.04,37.902229753508756,26.5,37,0.74,0.4783523895058023,0.4254809151108773
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,3,0.05166310002095997,256,qpmhi,50,-8.44,21.739288330078125,0.04,38.17134615084274,27.5,40,0.8,0.4646441447530551,0.4102794379296031
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,3,0.09017009998206049,512,qpmhi,50,-8.368,21.767745971679688,0.02,38.402534236052595,26.5,39,0.78,0.4711738139352646,0.4142655666632687
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,4,0.016279099974781275,0,qehvi,50,-8.266,21.76776123046875,0.02,38.34578786438015,26.5,39,0.78,0.548847836133341,0.44494691571383715
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,4,0.7288021999993362,256,qehvi,50,-8.298,21.767745971679688,0.02,38.33701047987608,26.5,38,0.76,0.5496791731251887,0.44567167259564466
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,4,8.240414600004442,0,qpmhi,50,-8.482,22.55908203125,0.06,38.595871878468955,26.5,41,0.82,0.5297612221752592,0.41476253313582045
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,4,0.024887600011425093,64,qpmhi,50,-8.388,21.739822387695312,0.04,38.293817752443026,26.5,40,0.8,0.46822676804865,0.4182592829075522
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,4,0.033544300007633865,128,qpmhi,50,-8.351999999999999,21.739288330078125,0.02,37.90425955266311,27.5,38,0.76,0.46935048254235917,0.4177415297481357
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,4,0.05238510001800023,256,qpmhi,50,-8.396,21.767745971679688,0.04,38.426401584981306,26.5,39,0.78,0.4480089311422137,0.3949883060619874
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,4,0.09107100000255741,512,qpmhi,50,-8.43,21.767730712890625,0.04,38.348268928465224,26.5,40,0.8,0.4606755189184732,0.4045799097983435
